qid,query,source_lang,translated_query,target_lang,confidence,rank,doc_id,score,title,url
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,1,en_000092,8.699824834810965,auto rice mill near school,https://www.thedailystar.net/news/bangladesh/news/auto-rice-mill-near-school-3073726
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,2,en_000039,4.350941813797995,govt’s treasury bill borrowing up 4.3% in nov,https://www.thedailystar.net/business/economy/news/govts-treasury-bill-borrowing-43-nov-4062776
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,3,en_000000,0.0,auschamp,https://www.thedailystar.net/auschamp
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,4,en_000001,0.0,momentaus,https://www.thedailystar.net/momentaus-3
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,5,en_000002,0.0,momentindia,https://www.thedailystar.net/momentindia-0
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,6,en_000003,0.0,saaussemi,https://www.thedailystar.net/saaussemi
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,7,en_000004,0.0,motmshami,https://www.thedailystar.net/motmshami-0
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,8,en_000005,0.0,indnzf,https://www.thedailystar.net/indnzf
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,9,en_000006,0.0,momentkohli,https://www.thedailystar.net/momentkohli
q002,দাম বেড়েছে চাল,bn,Increased rice,en,0.9999999998850552,10,en_000007,0.0,motmdavid,https://www.thedailystar.net/motmdavid
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,1,ba_000162,3.886610369114737,জকসু নির্বাচনে শিবিরের ২১ দফা ইশতেহার,https://www.jagonews24.com/campus/news/1077696
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,2,ba_000166,1.5108470006009476,"নদীর পাড় যেন মৃত্যুকূপ, নৌকায় উঠতে ‘সার্কাস’",https://www.jagonews24.com/country/news/1077692
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,3,ba_000001,0.0,বাংলাদেশ হাইকমিশনের বাইরে ব্যারিকেড ভাঙার চেষ্টা হয়নি: ভারত,https://www.risingbd.com/international/news/632934
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,4,ba_000002,0.0,রাবির আওয়ামীপন্থি ডিনদের অফিসে তালা,https://www.risingbd.com/campus/news/632933
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,5,ba_000003,0.0,মদের দোকানে প্রবেশাধিকার বাড়িয়েছে সৌদি আরব,https://www.risingbd.com/international/news/632932
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,6,ba_000004,0.0,"সাবেক যুবলীগ নেতাকে ছাড়াতে থানায় বিএনপি নেতা, ছবি তোলায় সাংবাদিকদের মারধর",https://www.risingbd.com/bangladesh/news/632931
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,7,ba_000005,0.0,"বিএনপির কার্যালয়ে আ.লীগের হামলা, আহত ৪",https://www.risingbd.com/bangladesh/news/632930
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,8,ba_000007,0.0,বক্সিং ডে’র আগেই অ্যাশেজ সিরিজ কামিন্সদের পকেটে,https://www.risingbd.com/sports/news/632928
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,9,ba_000008,0.0,"প্রথম আলো ও ডেইলি স্টারে অগ্নিসংযোগকারী কয়েকজন শনাক্ত, গ্রেপ্তার করা হবে",https://www.risingbd.com/national/news/632927
q003,Rohingya crisis,en,রোহিঙ্গা সংকট,bn,0.9999999997427064,10,ba_000010,0.0,সাংবাদিকতা ও মতপ্রকাশের স্বাধীনতা রক্ষার আহ্বান রুহুল কবির রিজভীর,https://www.risingbd.com/politics/news/632925
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,1,ba_000078,2.426167855952932,কলকাতায় বাংলাদেশ উপ-দূতাবাসের সামনে বিক্ষোভ,https://www.risingbd.com/international/news/632857
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,2,ba_000001,2.416695470321029,বাংলাদেশ হাইকমিশনের বাইরে ব্যারিকেড ভাঙার চেষ্টা হয়নি: ভারত,https://www.risingbd.com/international/news/632934
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,3,ba_000129,2.263514804100391,ঢাকায় পৌঁছেছে শহীদ শরিফ ওসমান হাদির মরদেহ,https://bangladeshdiplomat.com/11050/latest/%e0%a6%a2%e0%a6%be%e0%a6%95%e0%a6%be%e0%a6%af%e0%a6%bc-%e0%a6%aa%e0%a7%8c%e0%a6%81%e0%a6%9b%e0%a7%87%e0%a6%9b%e0%a7%87-%e0%a6%b6%e0%a6%b9%e0%a7%80%e0%a6%a6-%e0%a6%b6%e0%a6%b0%e0%a6%bf%e0%a6%ab/
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,4,ba_000117,2.128234452533747,দিল্লিতে বাংলাদেশের হাইকমিশনারকে হুমকি,https://www.bd-journal.com/bangladesh/299726/দিল্লিতে-বাংলাদেশের-হাইকমিশনারকে-হুমকি
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,5,ba_000163,2.0162328828750393,শাহজালালে লাগেজ কাটা বন্ধে বডি ওর্ন ক্যামেরা কার্যক্রমের উদ্বোধন,https://www.jagonews24.com/national/news/1077695
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,6,ba_000122,1.863417028061866,যুক্তরাজ্য থেকে দেশবাসীর উদ্দেশে জামায়াত আমিরের জরুরি বার্তা,https://bangladeshdiplomat.com/11080/special-news/%e0%a6%af%e0%a7%81%e0%a6%95%e0%a7%8d%e0%a6%a4%e0%a6%b0%e0%a6%be%e0%a6%9c%e0%a7%8d%e0%a6%af-%e0%a6%a5%e0%a7%87%e0%a6%95%e0%a7%87-%e0%a6%a6%e0%a7%87%e0%a6%b6%e0%a6%ac%e0%a6%be%e0%a6%b8%e0%a7%80%e0%a6%b0/
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,7,ba_000123,1.863417028061866,"হাদি হত্যায় উদ্বিগ্ন জাতিসংঘ, দ্রুত নিরপেক্ষ তদন্তের আহ্বান",https://bangladeshdiplomat.com/11077/special-news/%e0%a6%b9%e0%a6%be%e0%a6%a6%e0%a6%bf-%e0%a6%b9%e0%a6%a4%e0%a7%8d%e0%a6%af%e0%a6%be%e0%a6%af%e0%a6%bc-%e0%a6%89%e0%a6%a6%e0%a7%8d%e0%a6%ac%e0%a6%bf%e0%a6%97%e0%a7%8d%e0%a6%a8-%e0%a6%9c%e0%a6%be/
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,8,ba_000026,1.7571033058925158,দহগ্রামে অনুপ্রবেশের অভিযোগে বিএসএফ সদস্য আটক,https://www.risingbd.com/bangladesh/news/632909
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,9,ba_000010,1.7117518253155226,সাংবাদিকতা ও মতপ্রকাশের স্বাধীনতা রক্ষার আহ্বান রুহুল কবির রিজভীর,https://www.risingbd.com/politics/news/632925
q004,Bangladesh economy,en,বাংলাদেশ অর্থনীতি,bn,0.2996275581202158,10,ba_000049,1.699221105384368,লক্ষ্মীপুরে অগ্নিসংযোগে শিশু মৃত্যুর ঘটনায় মির্জা ফখরুলের শোক,https://www.risingbd.com/politics/news/632886
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,1,en_000010,8.0990485939283,cu admin identifies 2 molesters,https://www.thedailystar.net/youth/education/campus/news/cu-admin-identifies-2-molesters-3076956
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,2,en_000014,7.283227725836566,cu sexual assault: fingers pointed at bcl men,https://www.thedailystar.net/news/bangladesh/crime-justice/news/cu-sexual-assault-fingers-pointed-bcl-men-3076216
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,3,en_000103,3.9593479595281194,passed yet not passed,https://www.thedailystar.net/news/bangladesh/news/passed-yet-not-passed-3052521
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,4,en_000183,3.8805937383756595,"khadijatul kubra, once imprisoned in dsa case, to contest in jnucsu polls",https://www.thedailystar.net/star-multimedia/news-multimedia/news/khadijatul-kubra-once-imprisoned-dsa-case-contest-jnucsu-polls-4024801
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,5,en_000088,3.070990056003742,the nuisance of distorting begum rokeya’s legacy,https://www.thedailystar.net/opinion/views/news/the-nuisance-distorting-begum-rokeyas-legacy-4060086
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,6,en_000122,3.070990056003742,butterfly fair: a day of colours at ju,https://www.thedailystar.net/environment/natural-resources/wildlife/news/butterfly-fair-day-colours-ju-4051681
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,7,en_000165,2.867848348819481,putting the “news” in our news feeds,https://www.thedailystar.net/star-weekend/news/putting-the-news-our-news-feeds-1833103
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,8,en_000000,0.0,auschamp,https://www.thedailystar.net/auschamp
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,9,en_000001,0.0,momentaus,https://www.thedailystar.net/momentaus-3
q005,চট্টগ্রাম বিশ্ববিদ্যালয়,bn,Chittagong University,en,0.9999999998765287,10,en_000002,0.0,momentindia,https://www.thedailystar.net/momentindia-0
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,1,ba_000041,5.826971237014779,ইফাদ অটোসের এজিএমের তারিখ পরিবর্তন,https://www.risingbd.com/economics/stock-market/632894
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,2,ba_000173,4.1472157314282825,আইপিএল খেলা কেম্প চট্টগ্রামের নতুন কোচ,https://www.jagonews24.com/sports/cricket/1077685
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,3,ba_000138,3.0096613363134326,দেশে ২৮.৬ শতাংশ স্কুলে ৫০ শিক্ষার্থীর জন্য একটি উন্নত টয়লেট,https://www.jagonews24.com/national/news/1077720
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,4,ba_000131,2.939974255419111,"জিম্বাবুয়ের টেস্ট ও ওয়ানডে নেতৃত্বে পরিবর্তন, দায়িত্ব পেলেন কে?",https://www.jagonews24.com/sports/cricket/1077727
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,5,ba_000149,2.6117919497665443,ঢাবির ২ হলের নাম পরিবর্তনের দাবিতে উপাচার্যের কার্যালয় ঘেরাও,https://www.jagonews24.com/campus/news/1077709
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,6,ba_000147,2.4432395545977363,রংপুর-৩ আসনে জিএম কাদেরের পক্ষে মনোনয়ন ফরম নিলেন মোস্তফা,https://www.jagonews24.com/country/news/1077711
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,7,ba_000078,2.426167855952932,কলকাতায় বাংলাদেশ উপ-দূতাবাসের সামনে বিক্ষোভ,https://www.risingbd.com/international/news/632857
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,8,ba_000001,2.416695470321029,বাংলাদেশ হাইকমিশনের বাইরে ব্যারিকেড ভাঙার চেষ্টা হয়নি: ভারত,https://www.risingbd.com/international/news/632934
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,9,ba_000129,2.263514804100391,ঢাকায় পৌঁছেছে শহীদ শরিফ ওসমান হাদির মরদেহ,https://bangladeshdiplomat.com/11050/latest/%e0%a6%a2%e0%a6%be%e0%a6%95%e0%a6%be%e0%a6%af%e0%a6%bc-%e0%a6%aa%e0%a7%8c%e0%a6%81%e0%a6%9b%e0%a7%87%e0%a6%9b%e0%a7%87-%e0%a6%b6%e0%a6%b9%e0%a7%80%e0%a6%a6-%e0%a6%b6%e0%a6%b0%e0%a6%bf%e0%a6%ab/
q006,climate change Bangladesh,en,জলবায়ু পরিবর্তন বাংলাদেশ,bn,0.6347614624130483,10,ba_000117,2.128234452533747,দিল্লিতে বাংলাদেশের হাইকমিশনারকে হুমকি,https://www.bd-journal.com/bangladesh/299726/দিল্লিতে-বাংলাদেশের-হাইকমিশনারকে-হুমকি
